,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
22244,99,99,99,99,99,99,99,7.67,99,99,99,99,99,99,-8.01,99,99,-8.4,99,-9.81,-9.42,99,99,99,99,-8.79,99,99,-8.01,99,8.88,99,99,0.83,99,99,99,99,99,99,99,1.89,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-6.65,99,99,99,99,99,99,99,99,99,8.64,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.32,99,99,99,99,99,99,99,99,99,99
22245,7.09,99,99,99,99,99,-3.4,99,99,99,99,5.39,99,99,99,99,3.5,99,99,99,99,99,1.55,99,3.06,99,99,99,99,4.61,99,99,99,2.86,99,7.77,99,99,5,99,-1.84,3.45,5.58,99,99,99,0.73,99,99,4.61,99,99,99,99,4.81,99,5,99,99,0.29,99,4.51,99,4.81,99,99,3.45,3.5,99,99,99,99,99,99,7.62,99,99,99,99,99,99,99,99,99,7.43,-6.07,99,7.09,99,99,99,99,7.28,99,99,0.1,-0.49,99,99,8.01
22246,99,-0.53,99,99,99,99,-0.68,99,99,-0.39,99,-0.92,99,-0.68,-0.73,99,99,-0.63,99,99,99,99,99,99,-0.63,99,99,99,-0.44,-0.53,99,-0.87,99,99,99,99,-0.63,-2.09,99,99,99,99,99,99,99,99,99,-0.29,99,-0.53,99,99,99,99,-0.92,-0.92,99,99,99,99,99,99,-0.83,99,99,99,-0.44,99,99,99,99,99,99,-0.49,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.26,99,-1.26,-0.53,99
22247,99,99,-1.17,99,99,0.29,99,99,-0.1,0,99,6.26,99,99,99,99,1.21,99,99,99,99,99,-0.19,-3.2,99,99,99,99,99,99,99,99,99,4.85,99,3.59,99,99,99,2.28,99,99,-0.49,99,99,99,99,99,2.72,99,99,-0.73,99,99,3.64,99,99,-1.31,99,99,2.14,99,99,99,99,99,99,7.82,4.42,2.43,7.43,5.19,99,99,99,99,99,99,99,99,3.69,0.58,99,99,99,99,99,0.58,99,-0.49,0.1,99,99,0,99,2.09,99,99,99,-0.39
22248,-8.79,99,99,99,3.59,99,99,1.41,99,99,99,99,99,99,99,3.83,99,99,99,99,99,99,99,99,99,99,99,99,-9.66,99,99,99,99,-9.42,99,-7.33,-8.16,99,-9.95,-8.69,-8.01,99,-3.69,99,-9.56,99,99,7.09,6.65,99,99,-7.62,99,99,99,-9.56,99,99,99,99,0.68,99,99,99,1.8,-0.58,-9.61,99,99,-5.15,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22249,-6.46,99,99,0.24,99,99,-4.32,99,99,99,-2.43,-6.75,99,2.43,-2.77,99,99,-7.33,3.2,99,99,99,99,99,99,99,99,-4.32,99,-4.37,99,99,99,99,99,99,99,99,99,99,99,1.21,99,99,99,99,-4.85,99,0,-4.22,-0.53,99,99,-6.8,99,99,99,-6.12,99,99,-4.76,99,99,99,99,0.68,99,99,-0.44,99,99,99,99,99,99,99,2.57,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22250,99,99,99,99,99,8.93,99,99,99,99,99,-4.27,99,99,4.66,99,1.21,-6.7,-5.39,99,9.08,99,99,99,99,99,99,2.62,99,99,99,9.03,99,99,8.45,99,99,99,8.74,9.22,8.54,99,99,99,99,99,99,99,99,99,99,8.25,-3.5,99,99,99,99,99,99,99,0.39,8.69,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.52,99,99,99,99,99,99,99,99,99,99,99,5.39,99,99,99,99,99,99,99,99,99,99,99
22251,99,99,99,99,99,99,2.91,5.29,99,1.99,99,-1.26,99,99,99,99,99,99,4.71,99,3.25,5.34,4.81,99,99,99,99,99,2.09,99,2.67,99,99,99,99,99,99,99,2.09,99,99,99,99,99,99,2.57,99,2.57,99,99,99,0.92,5.68,99,2.33,99,99,99,99,99,1.89,2.67,99,-0.29,99,99,99,99,7.57,-1.21,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.91,99,99,99,99,99,99,99,99,99,99
22252,99,99,99,99,99,99,99,99,99,2.18,99,99,-3.3,99,0.92,-9.81,99,99,99,99,99,99,99,99,99,99,-2.86,99,99,99,-7.91,99,99,-2.62,99,-6.75,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.95,99,99,99,-4.81,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.71,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.49,99,99,99,99,99,99,99,99,99,99,99,99,99
22253,-2.28,-1.12,99,-7.09,-5,99,99,-2.72,-6.8,99,-3.06,99,99,-0.73,99,99,2.28,99,-1.17,-6.12,-3.74,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.71,99,99,99,99,-4.13,-4.32,99,99,99,99,99,-5.39,99,-4.56,99,99,99,99,-6.21,-6.89,-2.14,99,99,99,99,2.43,-3.16,99,-1.89,-6.65,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22254,5.15,-5.63,99,-2.72,99,-1.41,99,99,99,0.68,99,99,99,99,99,99,-4.03,0.63,99,99,99,99,99,99,99,99,99,-2.91,99,99,0.29,99,99,-4.47,99,99,99,99,-3.54,0.05,99,99,99,99,0.78,-7.91,99,99,-1.17,0.53,99,99,99,0.83,-3.59,99,99,99,99,99,-1.8,99,99,-6.5,99,99,-5.53,0.19,99,99,99,2.77,99,-6.02,99,99,2.67,-3.79,99,99,99,99,99,99,99,99,99,99,99,3.11,99,99,0.97,3.11,99,99,99,99,2.09,99
22255,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.53,-9.81,-6.7,99,4.51,99,99,99,99,7.38,99,99,9.13,99,4.76,99,99,4.85,99,99,99,99,99,99,99,8.16,99,99,99,4.71,99,99,99,99,99,99,3.06,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.45,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.2,99,99,99,99,99,99,99,99,99,99
22256,-6.99,99,99,-4.95,99,-2.67,99,0.15,99,99,99,99,99,6.6,-1.26,99,8.25,99,99,1.6,99,99,99,-2.91,99,99,99,8.93,99,99,99,99,-9.61,99,99,9.08,99,99,99,6.36,99,99,99,-2.91,99,4.17,99,99,99,1.99,99,99,99,99,99,99,-6.99,99,99,99,99,9.17,7.23,99,-0.78,5.44,99,9.22,99,99,99,99,6.6,99,99,99,99,99,4.08,99,5.68,1.89,99,99,99,99,99,99,7.09,99,9.08,99,99,8.54,99,1.41,99,99,99,99
22257,99,99,-8.3,99,99,99,99,-2.48,99,99,99,3.11,99,99,99,-7.18,99,-7.57,-7.57,6.75,0.73,99,-8.3,99,99,99,99,99,99,99,99,99,-6.6,99,-0.97,99,99,99,-5.73,8.25,-8.3,7.86,-6.6,99,99,99,99,99,99,99,99,99,99,99,99,1.8,99,99,99,99,99,6.94,99,-6.6,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.55,99,99,99,99,99,99,99,99,99,99,99,99,99
22258,99,-4.47,99,99,99,-8.25,99,-3.01,99,99,99,99,99,99,99,-9.22,-3.01,99,99,99,-2.62,99,99,99,99,99,99,99,5.24,99,-2.67,-3.4,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.55,1.31,99,99,99,99,-6.26,-6.75,99,99,-5.39,99,99,99,-9.27,99,99,-4.56,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22259,99,99,9.37,7.52,99,99,99,99,99,9.17,9.32,-9.61,99,99,99,99,99,99,99,8.2,99,99,99,99,99,9.32,99,-6.46,5.68,99,99,9.27,99,99,9.17,99,99,9.32,99,99,99,99,99,-9.85,99,-9.76,99,99,99,99,-4.71,99,99,99,99,99,99,99,8.79,99,99,-9.66,99,99,9.22,9.13,99,99,99,99,-9.71,99,99,-6.89,99,99,9.03,99,9.03,9.22,9.17,99,99,99,99,99,99,99,9.17,99,99,99,9.37,-4.76,9.22,-9.9,99,99,99,99
22260,7.38,99,99,-6.26,99,99,99,99,99,-3.74,99,99,99,2.18,99,-9.17,99,99,99,6.36,0.73,99,-3.74,-8.2,99,99,99,99,99,99,99,99,2.62,99,99,99,99,99,99,-1.99,99,99,8.01,99,99,6.5,6.89,-6.46,99,99,99,99,99,99,-5.24,-9.66,99,99,99,99,9.17,99,99,99,-2.18,99,99,8.83,99,99,99,99,-9.37,-4.9,99,3.16,99,99,99,99,99,99,99,1.99,99,99,99,99,99,1.89,0.73,99,-2.48,-1.7,99,99,99,-3.79,-2.77,99
22261,99,99,99,99,-9.56,99,-9.51,99,99,99,99,99,-9.56,99,99,99,99,99,99,99,99,99,-9.42,99,-9.42,-9.42,99,-9.42,-9.42,-9.42,99,99,99,-9.42,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.42,-9.51,99,99,-8.93,99,-9.42,-9.42,99,99,99,99,99,99,99,99,99,-9.42,-9.42,8.93,99,-9.42,99,99,99,-9.85,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-8.45,99,99,99,99,99
22262,99,99,99,99,-2.82,6.31,99,99,99,-5.44,99,-5.73,99,99,-3.64,99,99,99,99,99,5.39,99,99,99,99,99,99,99,99,99,-6.36,99,99,99,99,99,99,-6.26,99,99,99,99,99,99,99,99,-3.4,99,99,99,99,99,99,99,99,-5.44,99,99,99,99,-3.54,-7.96,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.82,99,99,99,99,99
22263,99,-9.47,99,99,99,99,99,-5,-8.06,99,99,-9.17,99,99,99,-8.64,99,99,-8.98,99,99,99,99,99,99,99,99,99,99,99,-9.27,99,99,99,-9.51,99,-9.42,-4.81,99,99,-9.42,-9.37,99,-8.59,-9.61,-8.93,99,-9.37,99,99,-9.42,99,-7.48,-1.6,99,99,-9.51,99,99,-6.46,99,99,99,99,99,-8.88,99,99,-9.27,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-8.93,99,99,99,99,99,99,99,99,99,99
22264,99,99,99,99,99,99,99,99,99,99,99,-0.68,99,99,2.43,99,0.44,99,99,99,99,99,99,-0.68,99,99,-0.97,0.34,99,99,99,99,99,0.68,99,1.6,99,99,99,-0.49,99,-0.29,99,-0.34,99,99,99,99,99,1.7,-2.04,99,99,99,99,-1.5,99,99,1.5,99,1.8,99,99,99,-1.5,-0.24,-1.12,99,99,-0.49,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.92,99,-0.49,99,99,99,99,99,99,99,99,0.92,1.26,-5.49,99,-6.7
22265,99,99,4.56,-0.29,99,-0.29,99,99,99,99,99,-0.29,99,5.73,99,99,99,99,99,2.62,99,99,-0.29,99,99,5.73,-7.86,-0.29,99,5.73,99,8.83,99,99,99,99,99,99,99,99,99,99,-0.29,-7.86,99,99,99,99,99,2.62,99,5.73,99,99,99,99,-0.29,99,-0.29,7.48,99,99,-0.29,-0.29,99,99,99,99,99,99,99,99,99,99,99,7.28,99,99,99,99,99,99,99,-7.67,99,99,-0.29,99,99,99,99,99,99,99,99,99,99,99,99,99
22266,99,99,99,99,99,99,99,99,-6.12,99,8.88,99,-3.83,-5.24,-3.88,99,99,-0.73,99,99,-3.35,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.63,4.22,99,99,99,-1.12,-6.12,-0.29,99,99,99,99,99,99,-1.17,99,99,8.16,1.36,99,99,-4.08,-2.48,99,-0.63,99,99,99,99,99,-1.94,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22267,99,99,99,99,99,99,2.91,99,99,99,-4.08,-6.26,99,99,3.11,99,99,-6.75,99,-9.13,99,99,99,99,99,3.11,-6.94,3.11,0.68,99,99,99,99,99,99,99,99,99,99,99,99,2.28,99,99,99,3.25,99,-4.42,-2.28,99,99,99,3.06,-0.19,99,2.48,99,99,99,99,-4.17,99,-2.23,99,99,-0.05,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.18,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22268,3.59,99,-2.28,-0.83,99,99,-6.55,99,99,99,99,2.18,-5.39,99,2.38,99,0.05,5.05,99,99,99,-4.85,99,-9.66,99,99,5.05,99,-4.47,99,99,3.74,99,99,99,99,3.74,99,99,99,99,99,99,7.77,-4.81,99,4.81,99,-5.15,99,99,99,99,5.68,8.06,99,-8.93,99,99,6.07,99,99,99,99,99,99,99,99,4.85,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22269,99,99,99,99,99,99,99,5.19,99,99,99,99,99,99,99,-0.68,99,99,4.22,99,99,99,99,99,99,-4.95,3.69,99,99,99,-4.71,99,99,99,-5.83,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.17,99,99,99,-6.07,99,99,99,99,99,99,99,99,99,6.75,99,99,99,99,99,99,7.33,99,99,6.07,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22270,99,99,99,99,-7.62,99,-7.04,-7.77,99,99,99,99,-7.77,-9.32,99,6.02,99,5.97,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.57,8.11,99,99,99,99,7.62,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.96,-8.69,99,1.31,99,-8.45,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22271,99,99,5.39,99,2.62,99,99,99,-7.09,99,99,2.48,99,99,99,99,99,99,99,99,99,99,99,99,99,4.81,99,99,99,99,99,99,99,-5.34,99,5.24,99,4.56,8.79,99,99,99,99,-8.59,99,99,99,99,99,7.52,99,2.09,6.26,99,2.57,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.57,5.63,7.38,6.7,99,99,6.12,3.98,99,8.11,99,99,99,99,99,7.48,-2.09,8.01,99,6.46,2.43,6.7,99,6.41,99,-3.69,99
22272,99,-0.29,99,99,99,-0.44,99,-1.5,99,99,99,99,99,99,1.12,99,99,99,99,-0.34,99,99,-0.44,99,-0.44,99,99,99,99,99,99,-0.44,99,-0.63,99,-0.05,-0.29,99,99,-0.49,99,99,99,-0.29,-0.49,99,0.97,1.12,99,99,-0.29,99,99,-0.58,99,99,99,99,99,99,99,99,99,-0.29,99,1.65,-0.29,99,99,99,99,99,99,99,-2.04,99,99,0.49,99,0.53,99,99,99,0.53,99,99,99,0.68,99,0.68,99,99,99,0.29,99,0.29,0.29,99,99,99
22273,99,4.71,99,99,99,1.89,99,99,99,99,99,0.1,99,99,99,-1.75,99,99,99,-7.04,99,99,99,99,2.23,99,99,7.48,5.1,99,99,99,99,-9.47,99,1.12,99,99,99,99,99,99,99,99,3.4,99,99,3.01,99,99,-0.15,3.93,99,1.8,99,99,-1.07,99,99,2.04,99,99,2.33,99,7.14,6.65,99,99,99,-0.39,4.76,99,99,99,99,99,99,99,99,99,99,-9.27,5.44,99,99,4.42,6.41,99,8.16,99,7.09,99,99,99,99,4.03,99,-0.83,99,99
22274,-2.09,99,99,99,99,99,99,99,-3.2,-0.87,99,99,99,99,99,99,99,99,1.6,99,-0.29,-1.6,-0.39,99,99,99,99,99,99,99,99,99,99,-2.14,99,99,-1.75,99,99,1.31,99,99,99,-3.11,99,0.49,99,99,99,2.86,99,99,-2.38,99,-2.48,99,99,99,99,0.63,1.84,99,99,-3.83,99,99,99,99,0.29,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.73,99,99,99,99
22275,99,99,99,-0.58,99,0.83,3.4,99,-1.55,99,99,99,99,99,99,-6.65,99,99,99,99,99,99,-1.7,99,2.04,1.02,99,99,8.2,3.3,99,99,99,99,99,99,99,99,2.96,99,-0.92,7.14,99,-6.65,99,99,4.85,99,99,99,99,99,99,99,99,4.56,99,-7.33,99,-1.84,3.5,99,99,99,99,6.26,99,2.14,99,99,-6.02,2.62,-3.64,-1.46,99,99,99,-0.49,99,3.98,99,-2.23,4.85,99,99,99,4.81,99,99,99,99,99,99,99,99,99,99,99,99,99
22276,-9.32,-9.66,99,99,99,99,4.51,99,99,99,99,8.64,99,-1.46,99,-0.49,99,4.37,99,99,8.74,8.88,99,99,8.3,99,99,9.03,8.93,99,8.93,9.22,99,99,99,99,99,-1.89,99,99,99,7.86,99,99,99,99,99,8.54,99,99,99,0,99,8.4,99,99,99,99,99,99,99,99,7.33,99,7.77,3.45,99,99,99,99,99,99,99,99,8.54,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.39,99
22277,99,99,99,99,-8.11,99,-4.51,99,99,1.07,99,3.79,99,3.2,-5.83,99,99,99,-8.35,99,99,99,99,99,99,99,2.52,99,99,99,7.04,99,-4.61,-2.52,99,99,99,99,99,2.96,3.5,99,99,99,4.61,99,99,1.46,99,99,99,99,1.89,99,99,99,-5.05,99,99,99,1.17,6.8,99,-0.44,99,4.71,99,99,99,4.08,99,99,99,99,99,2.33,99,99,99,99,99,99,-5.53,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22278,99,99,99,99,99,99,4.03,7.77,99,99,99,99,99,5.63,4.95,99,99,99,99,0.92,5.15,4.85,99,99,99,99,99,2.52,5.19,99,99,99,99,99,6.12,99,99,99,99,99,8.83,99,99,99,4.08,99,1.31,99,-0.19,99,99,99,99,3.59,99,1.21,99,99,99,99,99,99,99,99,99,99,99,99,-0.78,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22279,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.98,-8.79,-9.51,-4.66,7.33,-9.17,99,99,0.19,99,-8.35,99,99,99,99,99,99,-8.06,99,99,99,99,-8.98,99,99,99,99,99,99,99,99,-7.33,99,1.17,99,-9.17,4.51,-8.69,99,3.25,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22280,7.77,99,99,5.97,99,99,99,99,99,3.88,99,7.04,99,5.44,99,99,-2.96,99,99,-2.48,99,6.94,99,99,99,99,99,99,99,99,7.38,99,7.33,99,8.11,99,99,99,2.82,99,99,99,99,99,99,4.85,99,99,99,6.65,99,99,99,99,99,99,4.76,99,99,2.82,4.56,7.82,99,99,99,5.78,99,5.05,99,99,99,99,2.43,99,99,99,99,99,6.21,99,99,99,99,2.52,99,99,3.93,99,99,2.91,99,99,99,-6.12,99,3.35,3.3,99,99,1.55
22281,-1.21,99,-6.6,99,99,99,99,99,99,99,99,99,-8.06,99,99,99,-0.53,6.7,99,99,99,-9.17,99,-7.14,-5.63,99,99,5.68,-7.57,0.39,-6.12,99,-6.12,-6.8,-9.37,99,99,99,99,-9.22,99,99,99,99,-5.49,-7.09,1.36,4.13,99,99,99,-9.13,99,99,99,99,99,99,2.86,1.31,99,99,99,99,99,99,-0.97,99,99,99,99,99,99,99,99,99,7.33,99,99,99,99,99,-4.08,99,99,99,99,99,6.02,99,99,99,99,99,6.55,99,7.62,99,4.27,99
22282,99,99,99,99,0.78,99,2.43,0.44,99,99,-1.94,99,2.67,6.36,5.78,-2.28,-1.8,99,99,0.1,99,-1.89,99,99,99,99,99,99,-6.65,99,6.36,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.58,99,99,1.07,99,99,5.34,99,99,99,8.06,-0.29,99,99,99,6.17,99,99,99,6.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22283,99,99,-4.66,99,99,99,-1.41,-4.95,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.25,-1.6,99,-2.33,99,99,99,99,99,99,99,-4.37,99,99,-2.09,99,99,99,99,99,-4.42,99,-1.36,99,99,99,99,99,99,99,-4.85,99,-3.35,0.92,-5.15,99,-4.76,99,99,99,99,1.21,-1.21,-4.47,99,99,99,-1.36,1.26,-3.25,99,-0.24,99,99,99,99,-0.73,99,-1.55,-3.45,-1.55,99,0.92,99,99,99,99,99,99,99,0.34,99,99,99,-1.12,99,-4.76,99,99
22284,99,8.3,99,99,99,99,99,99,99,99,5,99,99,99,99,99,-7.09,99,99,-8.74,99,-2.62,-9.71,-9.61,99,99,99,-9.85,1.99,-9.22,99,99,99,99,99,99,99,-2.82,-0.63,99,99,-8.16,-9.51,99,99,99,99,-9.37,99,99,-9.56,-6.65,99,-3.5,-9.9,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22285,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.62,99,-7.48,99,99,-7.82,99,99,-8.01,99,99,-8.16,99,99,-7.18,99,-7.33,99,99,99,99,99,99,99,99,-7.48,99,99,99,99,99,99,99,99,-7.14,-7.18,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.57,99,99,99,99,99,99,99,99,99,99,99,0.49,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.09,99,99
22286,99,99,-2.28,99,-1.6,-5.44,99,-7.82,-2.18,99,-3.06,99,99,3.35,-2.62,-6.36,99,99,3.64,99,99,99,99,2.43,99,-0.39,1.02,99,99,-0.63,99,99,-4.17,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.77,99,-1.55,99,2.18,99,99,99,-0.1,99,99,-2.77,99,99,-2.72,99,99,99,99,99,99,1.12,99,99,99,99,99,99,99,99,1.75,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22287,99,99,99,99,-2.28,99,99,99,99,99,99,99,99,99,4.32,-3.5,99,2.38,99,99,7.14,99,99,99,99,99,1.41,3.93,0.44,99,99,99,-9.47,99,99,7.77,-3.01,9.13,99,5.58,99,4.71,99,99,4.56,3.35,99,8.88,99,9.17,99,99,99,8.74,99,99,99,99,99,3.79,99,99,99,99,99,99,99,99,8.69,-1.94,99,99,99,-0.83,-4.32,99,99,99,-4.81,-0.53,99,99,99,99,99,99,99,99,99,3.64,99,99,99,99,99,99,4.42,99,-4.61,99
22288,-4.03,99,-2.28,-4.81,99,-4.13,99,99,99,-5.1,99,-2.38,-1.89,99,99,99,99,-3.06,99,99,-2.18,99,99,99,99,99,99,99,-1.31,99,99,99,-5.87,99,-3.16,99,-5.29,99,-2.28,99,99,99,99,-1.99,-4.9,-4.03,99,99,99,-3.45,99,-4.81,0.05,99,99,99,99,-4.61,-4.42,99,99,0.15,99,-5.49,99,99,99,2.57,-0.44,99,99,99,-6.26,-6.26,99,99,99,99,99,99,99,99,-3.83,99,99,99,99,-1.7,99,99,99,99,99,99,99,99,99,99,99,99
22289,99,-4.51,99,99,99,99,99,99,99,-3.4,2.91,-3.4,-9.42,99,99,99,-0.44,-3.59,99,99,99,99,99,-0.83,99,1.36,0.15,99,99,99,99,8.54,99,99,99,99,99,3.2,2.62,99,99,99,99,99,99,99,2.43,-2.72,8.69,99,99,2.72,8.01,99,99,99,99,99,99,-4.71,0.58,99,99,99,8.35,99,99,0.58,8.88,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,3.59,99,99,99,99,99,99,99,-4.76,99,99,99
22290,99,99,99,99,99,99,4.95,4.66,99,5.58,99,99,3.5,99,99,-2.72,99,-4.17,99,99,99,99,99,99,99,-0.29,99,5.44,99,99,4.51,99,-0.53,99,6.36,99,99,99,99,-0.15,5,4.66,99,99,4.56,99,99,99,99,99,99,99,99,6.26,-0.24,99,99,99,99,99,99,99,99,5,99,99,99,5.44,4.22,99,4.32,4.37,99,4.56,99,99,99,99,99,99,99,99,99,99,5.39,-0.63,99,4.32,99,99,99,4.85,99,-0.1,99,99,99,-0.34,3.06,99
22291,99,99,99,99,99,99,99,99,99,6.55,99,99,99,99,99,99,2.23,1.26,99,99,99,1.26,99,99,99,99,99,99,99,99,99,99,99,-0.73,99,4.32,99,2.48,1.75,99,99,99,99,99,99,99,99,-0.44,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.44,99,4.47,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22292,99,99,99,99,-4.22,4.08,99,99,99,-6.07,5.19,3.5,-1.6,99,99,99,99,99,99,99,-2.52,99,99,99,99,99,99,99,99,99,2.82,99,99,99,99,1.6,2.72,99,99,-1.26,-3.69,99,99,4.56,99,0.97,1.41,99,99,99,99,-7.04,99,99,99,99,99,5.49,7.48,2.43,99,99,99,99,99,-0.44,-3.16,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.5,2.86,99,99
22293,8.35,99,99,99,99,7.86,99,99,99,7.14,99,8.74,0.58,99,-0.49,99,99,3.54,99,99,99,8.4,99,7.67,99,99,99,99,99,99,99,99,99,7.86,1.84,5.83,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.24,99,99,99,6.02,99,99,99,2.82,7.67,8.64,99,5.73,99,99,99,99,8.11,8.45,99,99,99,99,99,7.38,7.77,99,8.69,8.79,99,99,8.3,8.74,99,99,99,99,99,99,7.09,99,99,6.36,99,4.51,99,99,99
22294,99,99,99,99,0.15,99,99,99,99,99,4.76,7.09,-0.87,4.85,2.86,99,-6.02,99,99,99,99,6.5,99,99,4.95,99,6.8,99,6.5,99,4.56,99,99,99,99,99,99,5.58,99,6.46,99,99,99,99,99,99,99,4.27,99,99,99,99,6.7,7.82,99,99,99,99,99,99,99,99,99,99,99,2.72,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22295,99,99,99,99,99,99,-9.08,6.21,99,99,99,99,99,99,-9.71,-9.81,99,-7.48,3.74,99,-1.94,99,99,99,-1.41,-1.94,99,99,99,99,5.49,99,99,99,99,99,99,99,99,99,99,3.79,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.91,-7.96,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22296,99,99,99,99,99,-0.24,99,99,99,99,1.6,99,99,0.1,99,99,99,99,1.36,2.48,99,-0.53,99,99,99,99,99,99,-4.85,99,99,99,99,99,99,7.33,99,99,-4.71,0.97,-6.7,99,99,99,7.23,99,0.49,99,99,99,99,99,4.66,7.09,99,99,99,99,99,99,99,7.43,-0.87,99,99,99,99,99,5.24,3.79,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.36,99,99,99,99,99,99,99,99,99,99,99,99,99
