,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
20222,99,99,99,99,99,99,99,-9.42,99,99.0,8.11,8.64,99,99,99,99,99,-9.27,99,99,99,99,99,99.0,99.0,99,8.74,99,8.54,99,-8.79,99,99,99,9.08,99,99,99,99,99,99,99,99,99,99.0,-0.15,99.0,7.23,99,99,99,99.0,-9.51,8.01,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99.0,99.0,99.0,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,-8.74,99,99,99,99,99,99
20223,99,1.46,99,-0.29,-0.29,99,-4.95,99,99,99,99,99,99,99,99,99,-0.68,99,99,99,-0.49,99,-0.29,99,-0.29,99,5.15,99,99,99,99,99,99,99,99,99,99,99,-0.29,-0.29,99,99,99,-1.65,99,99,0.1,-0.29,99,-0.1,99,99,99,3.59,99,0.87,-0.29,-0.1,-0.29,99,99,1.46,-0.49,99,2.82,99,99,99,99,-0.68,99,99.0,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99
20224,99,6.65,7.38,99,99,99,2.91,99,99,99,99,99,-1.07,0.05,99,99,99,99,99,99,99,99,99,99.0,5.29,99,99,99,5.29,99,99,99,5.92,99,8.79,99,99,99,99,6.02,1.99,99,99,99.0,99,-0.53,99,99,99,7.18,99,6.65,99,99,99,99,99,-7.52,6.6,99,99,99,99,6.6,8.16,6.84,99,99,6.75,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,6.84,99,99,99,99,99,99.0,99.0,99.0,99,99,99
20225,99,99,2.14,-3.45,99,99,99,99,99,99,1.6,99,99,0.05,99,0.58,99,99,99,99,-1.02,99,99,-6.26,99,99,1.5,-0.78,99,0.34,2.62,7.38,99,-4.22,5.78,7.82,99,99,99,99,7.62,99,-1.94,99,99,99,-4.08,3.3,99,99,99,99,-0.87,99,99,99,99,99,99,99,7.23,99,-2.62,99,99,99,99,99,99,99,99,99,99,99,99,5.63,2.23,99,99,99,99,3.88,99,99,99,99,99,99,99,-1.21,99,-2.77,2.04,99,99,99,99,99,-0.34,99
20226,99,99,99,99,-2.48,8.16,-2.62,99,99.0,-3.93,99,99,-8.45,99,99,99,99,99,99,99,99,2.77,99,6.17,99,3.2,99,99,99,99.0,99,-1.94,99.0,99,99,2.43,99,99,99,7.67,99,99,99,99,99,99,5.83,-2.52,99,-1.94,99,5.34,99,99,99,2.96,99,99,99,99.0,99,99,-4.51,99,-1.94,99,99,99,5.34,0.78,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99.0,99,99
20227,99.0,99,99,99.0,99,99,99,5.92,99,99,99,99,99,99,99,6.55,6.02,99,99,6.55,6.55,99,99,99,99,-0.58,99,7.96,99,99,99,99,99.0,99,99,99,99,7.23,99.0,7.96,99,-7.23,99,99,99.0,99,99,99,8.5,99,99,99,99,99,99.0,99,99,99,99.0,99,99,6.99,99,99.0,99,6.7,99,7.62,99,99,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99.0,99.0,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99
20228,99,99,-3.88,5.34,0.39,99,99,99,-3.01,-5.39,99,7.33,99,99,99,99,-3.69,99,99,-8.3,99,99,-4.03,99,99,99,99,99,6.8,99,99,99,99,99,99,99,99,99,99,99,-3.88,6.31,99,99,99,99,-4.95,-0.44,99,99,3.3,99,6.6,99,99,1.55,99,99,99,-4.32,99,99,0.24,-2.72,99,8.93,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99.0,99.0,99.0,99
20229,99,99,99,-9.27,99,99,99,99,-2.62,6.12,99,99,99,99,99,99,99,2.52,99,99,-8.83,99,99,-2.96,99,99,99,99,99,-9.81,99,99,99,-9.51,99,99,99,99,99,99,99,-5.53,99,99,99,7.62,99,99,-9.47,99,99,99,99,3.25,99,99,0.05,99,-9.85,99,99,99,99,-9.81,-8.83,99,-9.9,99,99,99,99,99,1.8,99,99,99,3.01,3.01,-8.01,99,99,99,99,4.76,4.76,4.76,4.76,99,99,99,5.63,99,99,99,3.3,99,99,-8.01,-3.59,1.84
20230,99,99,99,99,99,99,4.66,-9.03,99,-7.48,99,99,99,99,99,99,0.29,99,-8.83,-8.79,99,99,99,99,-8.45,99,4.22,99,99,99.0,99,-9.51,99,-6.99,99,1.94,99,99,99,99,99.0,99,99.0,99,-7.91,99,99,-5.63,99,8.01,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,-7.77,99,2.14,99,99,99,99.0,99,99.0,99.0,99.0,99.0,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99
20231,99,99,99,99,99,99,-9.47,99,99.0,99,99,99,99,99.0,99,99,99,99,99,-9.47,-2.18,99,99,99,99.0,-5.0,99,99,-1.75,99,99,99,99,99,5.92,99,99,99,99,99,99,99,99.0,99,99,99,99,-1.7,2.52,99,99,99,-0.39,99,99.0,-4.85,99,99,99,99,7.33,-4.47,99,99,8.11,-5.53,99,99,99,99.0,99,99,99,99,99.0,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99.0,99.0,2.18,99.0,99.0,99,99,99,99,99
20232,99,99,99.0,99,-9.61,99,-9.08,-1.65,99,99.0,99,99,-9.17,99,99,-9.61,99,99,99,99,-3.88,99,99,99.0,9.17,99,99,7.57,99,99,99,99,99,9.22,99,99,-9.32,99,8.93,-8.98,99.0,-9.56,99,99,99.0,4.9,99,99,99,99,-1.17,99,99,99,99,99,99,-9.51,99.0,99,99,99,99,99,99,99,99,99,9.03,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,99
20233,99,99,99,99,99,99,-7.67,-6.17,99,-2.77,99,99,99,99,-5.68,-5.78,99,99,99,99,99,99,99,99,5.53,99,6.07,99,5.29,99,4.03,1.12,99,99,99,99,-6.12,99,-0.44,99,99,99,99,99,99,99,99,99,5.44,99,99,99,7.14,99,99,99,99,99,99,99,99,6.07,4.95,-7.38,99,3.79,7.04,3.59,99,5.87,99,8.88,99,99,99,99,99,99,99,8.06,99,7.72,-5.19,2.91,99,99,99,7.52,99,-0.63,1.31,99,99,99,4.27,99,99,99,99,99
20234,99,99,4.27,99,99,99,99,99,99,99,99,99,-6.5,99,3.2,99,99,2.96,99,99,99,4.66,-6.6,3.93,5.0,-2.38,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.97,99,99,99,99,99,99,99,0.24,5.63,99,99,6.31,1.6,6.31,6.75,4.81,99,-3.83,99,99,99,-7.28,99,99,99,-4.76,99,99,-1.55,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,1.8,99,99,99.0,99.0,99,99.0,99.0,99,99,99,1.26,99,6.46,99
20235,99,-7.96,7.04,-7.77,99,7.82,99,99,99,-7.33,99,99,99,99,99,99,0.44,99,99,99,99,-7.18,99,99,-7.43,99,7.67,99,99,-1.6,99,8.25,99,-0.92,8.45,99,99,-1.26,99,-1.26,99,7.14,99,99,99,7.77,1.8,99,99,99,99,99,99,99,99,99,-1.46,99,99,99,99,99,99,99,99,99,99,8.11,99,-8.35,99,99,99,-8.54,99,99,99,99,6.89,99,99,-7.48,-2.09,99,99,-8.16,2.43,99,3.59,99,0.05,99,99,99,99,99,99,-0.73,99,99
20236,99,99.0,99.0,99,99,-1.12,99,99,99.0,99,99,2.77,99,99,99,99,-2.96,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,-5.1,-5.0,-5.24,99,99,99,-4.81,99,99,99,99.0,99,-7.67,1.7,99,1.75,99,-0.73,1.99,99,99,99,99,99,99.0,99,99,99,2.91,99,99,99,99,99.0,99,99,99.0,99.0,99.0,99.0,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99.0
20237,99,99,99,-8.16,1.17,99,1.7,99,99,99,99,-4.61,0.0,99,1.36,99,99,-2.62,99,3.35,99,3.59,-1.31,99,99,99,99,1.94,-7.14,99,99,2.77,99,99,99,99,99,-1.31,99,3.45,-3.25,99,-5.73,99,4.22,99,99,-0.05,99,99,2.18,99,99,99,99,99,99,99,99,99,99,99,99,-9.76,99,99,99,3.5,99,99,99,99,99.0,99,99,5.0,99,99.0,99,99,99.0,99.0,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99,99,99,99,99,99,99
20238,9.32,99,-7.62,99,99,99,99,99,-9.08,99,99,99,-6.7,-9.81,6.26,99,99,99,99,99,99,-9.81,99,99,99,-0.92,6.8,8.93,7.38,99,-6.55,99,99,99,-6.89,99,99,99,99,99,99,6.21,99,-9.61,99,99,99,99,99,99,99,99,99,-7.28,99,99,99,-8.64,99,-9.08,99,99,99,99,99,99,99,99,99,-9.22,-8.64,99,1.07,99,6.02,5.24,99,99,-5.0,99,99,99,99,-9.95,0.49,99,99,99,99,99,8.64,-7.67,-8.5,8.79,99,99,99,99,99,99
20239,99.0,99,99,99,-9.03,99,99,99,99,99,99,99,99,99,99,-9.17,-3.3,99,99,99,99,6.75,99,99,6.36,99,99,99,99,99,-1.41,5.39,99.0,-4.22,1.75,99,99,99,99,99,99.0,99,99.0,99,99,99,-3.93,99,99,99,-8.45,99,99,99,99,-0.97,99,99,99,99.0,99,99,99.0,99.0,99,99,99,99,3.3,99.0,99.0,99,99,99,99.0,99,99,0.97,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99
20240,99,99,99,99,99,1.7,99,99,99,99,4.17,99,99,99,4.03,99,1.7,99,99,-5.87,99,99,2.72,-4.47,99,99,99,-3.4,3.35,99,99,99,99,7.23,-6.94,99,99,-1.36,99,99,99,99,99,99,6.02,2.38,4.56,99,99,99,99,99,-5.05,99,99,99,-5.83,99,99,8.74,99,4.22,5.83,99,99,-0.24,99,2.43,2.62,99,99,99,7.86,99,7.86,99,99,-8.25,99,-8.64,99,99,5.83,99,99,99,99,99,99,99,99,99,99,99,99,7.48,4.76,99,99,99
20241,99.0,99,99.0,99,1.26,99.0,99,99,99,99,99,99,99,99,99,99,-4.03,0.92,99,-8.45,99,99,99,99,99,5.44,99,99,99,99,99,5.15,99,8.98,99,99,99,99,99,99,99,5.49,99,99.0,99.0,99,99,8.45,99,7.91,99,99,99,99,99,-3.5,99,99,99.0,99,99,3.5,99,99.0,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99,99,99.0,99.0,99.0,99.0,99,99.0,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99.0
20242,99,99,99.0,99,99,99,99,99,99,99,99,99,-2.62,99,-7.86,99,99,99,-6.31,99,99,99,-1.65,99,99.0,99,99,99,99,99,99,99,99,99,5.73,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,6.31,99,99,99,99,99.0,99,4.37,-0.05,99,99,99,99,99.0,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99.0,99.0,99,99,99.0,99,99,99,99.0,99.0,99,99.0,99,4.37,99.0,99.0,99,99,99,99.0,99,-6.31,99
20243,99,0.73,99,99,5.73,99.0,99,99,99,99,4.71,-4.27,7.77,99,99,99,99,99,99,99,99,99,99,99,99,99,0.87,99,-4.42,99,99,99,99,0.92,99,-5.1,99,99,4.56,99,99,99,99.0,99.0,99,1.17,4.32,1.17,99,0.68,99,99,6.02,99,99,99,99,99,99.0,99,99,99,99.0,99,2.28,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99,-5.92,99.0,99,99.0,99.0,99,99,99,99,99.0
20244,99,-2.57,99,99,99,99,99,99,99,-2.96,99,-0.53,99,99,99,-7.72,0.87,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,4.17,-1.89,99,99,99,99.0,99,0.92,99,-2.57,99,2.04,99,1.84,-1.17,99,99,99,99,99.0,99,99,99,-0.34,99,99,99.0,2.18,99,99,99,1.65,99.0,99.0,99,99,99.0,99.0,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99
20245,8.35,99,0.15,99,99,99,-7.77,99,99,99,99,99,99,6.65,99,99,2.28,99,4.17,99,2.04,99,99,99,99,99,2.72,99,99,99,99,99,-0.29,99,7.72,99,99,99,8.5,99,-0.39,99,99,99,99,5.63,99,3.88,99,99,99,99,5.24,99,99,99,3.11,99,99,99,3.3,99,99,-0.29,99,99,99,7.72,99,99,99,99,99,7.96,7.96,7.96,7.57,99,99,99,-7.72,99,99,99,8.25,8.25,8.64,99,99,99,99,99,99,99,8.16,99,8.11,99,99,99
20246,99,99,-6.89,99,99,7.52,99,-5.83,99,99,99,99,-6.84,7.82,99,6.02,8.01,6.84,7.43,-6.02,99,99,99,99,99,99,99,99,-5.97,-5.83,99,99,-5.83,99,99,99,99,99,99,99,99,99,99,99,-7.43,99,-5.58,99,6.02,99,99,99,99,7.96,99,6.46,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.46,99,-6.12,99,6.31,-5.58,6.21,99,99,6.5,99,6.6,99,-6.89,99,99,7.43,99,-6.36,7.14,99,99,6.99,99,99,99,99,99,99
20247,99,99,99,99.0,-3.2,99,99,99,99,99,99,99,99,99,-9.71,99,99,-4.08,8.74,99,99,99,99,99,3.83,99,99,99.0,99,99,99,99,99.0,99,-4.71,99,99,99,4.08,99,99.0,99,99,99.0,99.0,4.51,99,99,99,99,99,99,-0.15,99,99,99,99.0,99,99.0,99,-8.98,99,99,99,99,1.02,99.0,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99.0,99
20248,99,99,5.39,-7.52,99,4.47,99,1.75,99,99,99,99,-0.44,99,99,99,99,99,4.22,99,99,8.79,99,99,99,9.17,99,99,8.98,99,99,99,99,8.74,99,99,8.64,99,7.77,99,9.32,4.81,99,99,99,0.39,9.03,99,9.17,99,99,99,99,99,99,99,99,99,99,99,99,8.83,9.32,99,99,3.2,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99.0,99,99,99.0,99.0,99,99,99,99,99.0,99.0,99,99,99,99,99,99.0
20249,8.16,99,99,99,1.21,99,-0.53,99,99,8.45,6.21,99,99,99,1.84,99,99,-1.31,99,99,99,99,99,99,8.45,99,99,99,99,99,99,99,99,8.45,5.92,99,7.91,99,99,8.45,7.57,99,99,99,99,99,99,6.21,5.87,99,99,99,99,99,99,99,99,99,8.45,99,99,5.87,7.38,99,5.19,5.73,99,5.87,99,99,99,99,99,99,99.0,99.0,99.0,99.0,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99,99,99
20250,99,3.59,-9.13,-6.07,2.57,99,-9.56,99,99,1.84,99,2.43,99,99,99,99,99,99,0.15,99,99,99,2.62,4.61,99,99,99,99,99,99,99,99,99,99,2.86,99,99,99,99,4.47,99,-7.04,99,99,3.06,99,1.6,0.92,99,3.93,99,99,99,7.38,99,99,99,99,99,4.08,99,99,99,99,-9.76,3.69,99,99,0.1,99,99,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,3.69,6.75,99,-2.28,5.63
20251,99.0,99,99,99,3.45,99,-9.03,99,99,99.0,99,4.9,99,99,0.29,99,99,99,3.35,-2.04,99,99,99,99,99,99,99,99.0,3.16,99,99,99,99,99.0,99,99,99,99,5.83,99,99,5.83,99.0,99,99,99,99,99,1.02,5.49,99,99,99,3.06,99,5.19,99,99,99,99,99,8.3,99,99,99,3.2,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99.0,5.39,99.0,99.0,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99.0,99.0,99
20252,99,99,99,1.94,99,-5.68,99,-0.15,99,99,99,99,99,-4.08,99,-2.91,-3.2,99,0.05,99,99,99,2.28,-4.32,-3.74,99,99,3.98,99,99,99,99,-7.72,3.83,99,99,99,4.51,1.89,99,99,99,99,99,3.79,99,99,99,4.9,2.28,99,99,99,2.18,99,-7.62,3.2,99,99,-7.43,99,99,99,99,99,99,99,99,99,99,-7.14,5.97,5.97,99,99,99,99,99,99,99,4.32,-0.44,99,99,99,99,2.91,99,99,-4.37,99,99,99,99,99,99,99,99,-6.65,99
20253,-8.06,-8.06,99,99,99,99,99,99,99,-2.82,99,99,99,99,-7.77,0.29,99,99,99,99,99,1.07,99,99,4.56,2.62,-8.16,99,0.39,99,99,99,99,99,99,-1.26,99,99,99,99,99,99,-1.07,99,-7.18,1.84,99,1.84,99,99,99,-6.5,99,4.85,7.38,99,99,99,99,-8.35,99,99,99,-7.96,99,99,-0.87,99,99,99,99.0,99,99,99,99.0,99.0,99.0,99,99,99,99,99,3.88,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99.0
20254,99,99,99,99,99,99,99,2.67,0.78,99,99,-0.05,99,0.83,-7.91,99,99,99,99,99,99,99,99,0.73,99,0.05,0.83,99,99,99,99,99,99,1.46,99,99,99,99,-5.29,99,99,-1.46,-3.74,99,2.18,99,99,-4.47,99,1.75,99,99,0.68,99,99,99,99,99,1.07,99,99,99,3.74,-2.82,99,-4.66,99,99,99,99,99.0,99.0,99,99,99.0,99,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99.0,99,-3.4,99,99,99,99,99,99,99,-2.28
20255,0.68,-0.29,3.4,99,99,99,99,-0.39,99,99,99,99,-2.33,99,99,99,-0.39,-9.76,99,99,99,99,99,-9.37,99,99,99,99,99,99,1.99,99,-9.76,99,99,1.8,-9.22,99,3.06,99,99,-1.36,99,99,99,99,-1.36,99,99,99,99,99,99,9.27,1.6,99,99,-9.85,-4.32,-9.76,99,99,99,99,99,2.67,99,99,99,-1.7,99,99,99,-8.54,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,-9.66,99,99,-7.82,99,-0.53
20256,99,99,99.0,99.0,99,99,99,-6.36,99,99,99,99.0,99,99,99,-8.64,99,99,-9.17,99,99,99.0,99,99,99.0,99,3.2,99.0,-6.75,99,99,99,99,99,99,-6.17,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,-8.06,99,99,99,99.0,99,99,99.0,-7.38,99,99,99,-3.69,99,99.0,99,-4.76,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99,99.0
20257,99,99,99,99,99,5.29,99,6.7,99,99,99,-0.15,99,99,-4.17,99,99,99,99,99,5.73,99,99,0.63,99,99,99,-8.16,0.49,99,8.35,99,99,99,99,7.14,99,99,99,-0.15,99,99,99,99,99,8.59,99,8.54,5.63,99,99,6.36,99,99,99,99,99,99,99,99,-0.19,99,99,99,7.38,-3.35,4.61,99,99,99,99.0,99,99.0,99.0,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99,1.36,99,99,99.0,99
20258,6.46,99,99,99,99,99,99,99,99,99,99,99,7.67,99,-7.18,99,-0.44,99,5.83,99,99,99,-0.1,99,1.99,99,99,99,99,99,99,99,0.29,0.53,1.89,0.83,99,99,99,99,99,99,-6.17,99,6.6,99,3.69,99,99,99,99,6.41,1.36,99,99,4.17,-0.1,99,99,99,99,5.68,99,99,3.69,99,-7.52,99,99,0.39,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99.0,99,99,99,99,99,-0.87,99,-0.87,99,99,7.33,99,99,-6.65,99,99,99,99
20259,99,99,99,99,99,99,99,99,-4.81,-0.29,99,99,-9.13,-9.37,99,99,99,-9.42,99,2.43,99,99,99,3.69,2.52,99,99,99,8.93,-3.54,99,99,99,99,99,8.69,-9.76,99,99,99,99,8.06,3.83,-9.32,99,99,99,99,99,99,99,99,8.93,-3.59,99,99,99,-9.66,99,99,99,99,99,-9.27,99,8.5,99,99,99,99,99.0,99,99,99,99.0,99.0,99.0,99.0,99,99,99.0,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99
20260,99,99,99,99,99,99,99,4.08,-4.03,99,99,99,99,99,8.83,99,0.34,99,99,99,99,99,99,99,99,99,99,99,3.2,-8.06,-1.65,8.45,99,99,99,99,99,99,-3.69,99,99,-2.48,99,99,99,3.01,99,99,4.32,2.72,-9.66,99,99,8.45,99,99,99,99,-7.09,99,99,2.23,2.28,99,8.3,99,3.79,0.92,99,99,99,99.0,99,99.0,99,99.0,7.28,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99,99
20261,99,6.31,99,99,99,99,99,3.54,2.72,99,99,99,99,6.8,99,-7.72,99,99,4.61,99,99,99,4.47,99,99,99,99,5.15,8.01,99,7.09,6.41,99,0.58,99,99,99,99,5.68,5.68,4.95,99,99,99,99,99,4.08,99,4.71,99,99,99,99,99,5.68,99,-3.69,5.63,99,99,99,99,99,99,5.87,7.14,99,99,99,4.51,99,99,-1.17,99,99,99,99,99,99,99,99,8.69,99,99,6.02,99,99,99,99,99,7.14,99,99,5.83,99,6.41,99,-0.78,99,99
20262,99,99,99,99,99,99,9.27,-7.82,99.0,99,-1.02,99,99,99,-5.97,-6.12,99,99,99,99,99,99,99,99,99,-5.73,99,99,7.38,99,99,4.47,99,99.0,99,99,99,6.26,99,-1.99,99.0,99,99.0,99.0,99.0,6.94,99,99,-1.36,0.68,99,99.0,99,99,99.0,99,99,99,99,99,99,-3.69,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99.0,99.0,99,99,99.0,-2.82,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99
20263,99,-0.78,1.94,-8.74,99,99,99,99,99,99,99,-6.21,99,99,99,99,99,99,-3.01,99,0.97,99,99,99,99,99,99,0.97,7.96,-8.74,99,99,-7.77,99,99,99,99,-6.21,-8.25,99,-8.3,99,99,99,99,99,99,99,99,99,99,-7.77,8.35,99,99,99,99,99,99,99,99,99,-1.46,99,99,-1.12,99,2.38,99,-8.88,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99.0,99,99,99.0,99,99,99,7.48,99,99,99,99,99.0,99,99,99,99.0,99.0,99.0
20264,99,99,99,-5.87,1.8,99,2.23,-4.17,99,99,99,99,99,99,99,99,99,-0.97,99,99,99,99,99,99,99,99,1.17,99,99,99,99,99,-5.44,-0.15,99,99,-5.05,99,99,99,99,99,5.15,-7.04,99,99,99,99,99,99,99,-0.05,99,99,99,99,-6.65,99,-4.08,99,-1.17,-7.57,-8.88,-2.14,99,1.7,99,0.97,99,-3.35,99,99,99,99,99,99,99,99,99,5.78,8.06,-8.88,8.35,99,99,99,99,-2.43,-9.85,-5.0,99,99,99,-7.38,-4.81,99,99,99,99,99
20265,99,99,7.72,-7.09,99,99,4.51,99,99,99,99,99,1.65,99,1.55,99,-2.28,99,99,-4.9,99,99,-6.55,99,99,99,99,99,99,2.77,99,4.71,99,99,99,3.5,99,99,99,99,99,99,99,99,99,99,99,99,3.16,7.96,99,99,99,-0.73,2.57,99,-2.96,99,3.54,99,2.86,0.39,99,99,7.04,99,99,99,2.57,99,99,99.0,99,99.0,99.0,99,99,99,99,99,99,99,99.0,0.15,99.0,99,99,99,99,99,99,99,99,99,99,2.91,99,-6.55,99,1.94
20266,99,8.11,99,-8.5,99,99,99,99,-5.24,99,99,99,99,99,5.19,99,-4.08,-9.08,99,99,8.5,-9.13,99,-5.44,99,8.45,99,-8.93,5.58,99,99,99,99,99,99,99,99,99,99,99,99,-8.83,99,99,0.49,8.3,99,-1.21,99,99,99,99,99,8.54,99,99,99,99,99,99,8.11,0.53,99,99,99,99,99,-9.08,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99.0,99.0,99,-8.2,99
20267,99,99,99,99,99,99,-9.61,2.09,99,99,99,99,99,99,99,99,99,99,99,99,99,9.17,99,7.62,8.88,99,99,99,9.37,99,99,99,99,99,99,99,99,99,99,99,99,9.32,99,99,99,-4.37,99,99,99,5.58,99,99,99,99,99,-0.19,99,-4.13,9.13,99,9.37,6.84,99,99,99,9.08,99,-1.5,8.83,99,99,7.52,7.91,99,99,7.38,7.48,99,99,99,7.38,99,99,-7.72,7.48,99,99,-9.13,99,99,7.96,99,3.79,99,-2.09,99,99,1.5,3.98,99
20268,99,-2.52,99.0,99,99,99,99,-8.06,99,99,99,2.57,1.6,99,7.43,99,99,99,99,3.83,0.19,99,99,99.0,99,99,99,99,99,99,99,4.03,99,-0.34,7.77,99,-3.5,99,99,99,99,99,99,99.0,99,0.73,99,99,99,99,99,99,99,99,99,99,8.11,99,99,99,99,99,99,99,-4.61,3.93,99,99,3.06,99,99,99,99,99,99,99.0,99,99,99.0,99,6.94,99,99,99,99,99.0,99.0,99,99,99.0,99.0,99,99,99,99.0,99.0,99.0,99,99,99
20269,99,99,99,99,6.26,-8.06,-7.62,99,99,99,99,99,7.14,-9.37,7.82,99,99,99,99,-7.62,99,99,99,99,-7.52,99,99,7.72,99,-6.26,99,99,99,99,99,7.91,99,99,99,99,99,-7.72,99,7.96,99,99,99,99,99,-4.17,99,-7.38,99,-7.77,8.25,99,99,99,1.21,7.91,99,99,8.01,99,4.22,99,99,8.01,-0.68,99,99.0,99,99,99,99,99.0,99,99,-9.32,99,99,99,-8.79,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99
20270,99,-0.29,99,0.83,99,99,0.39,99,99,-4.27,7.38,-3.98,99,99,99,99,-2.14,99,-3.74,99,99,99,99,-6.65,99,-6.94,99,99,99,99,99,99,2.52,99,99,99,99,-4.27,99,99,-1.12,99,-7.67,99,99,99,99,1.21,-6.55,-1.21,99,99,99,-2.28,99,99,99,-6.65,99,99,99,-6.8,99,99,99,-5.73,-7.67,-5.78,99,99,99,99,99,-5.29,99,99,-4.22,2.91,99,99,99,99,99,99,99,99,99,0.19,99,99,99,99,99,99,-6.5,99,-4.17,99,99,99
20271,99,4.37,99,3.06,99,99,99,99,99,99,99,99,0.0,99,-6.6,3.59,1.5,-6.75,99,99,99,99,99,99,99,99,99,99,99,99,99,1.12,99,99,8.3,99,-3.16,99,99,0.29,-1.89,99,99,99,99,99,99,4.27,99,99,4.9,99,4.17,5.05,-5.29,99,-5.15,-9.22,99,0.63,8.88,8.25,5.73,99,99,3.11,-3.16,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99.0
